,parents,has_nurs,form,children,housing,finance,social,health,target
6539,pretentious,improper,incomplete,2,convenient,convenient,problematic,recommended,priority
11288,great_pret,critical,complete,2,convenient,convenient,slightly_prob,recommended,priority
6716,pretentious,improper,foster,1,less_conv,convenient,slightly_prob,recommended,priority
12831,great_pret,very_crit,foster,2,less_conv,inconv,problematic,priority,spec_prior
7656,pretentious,critical,foster,2,critical,convenient,problematic,priority,spec_prior
3716,usual,very_crit,completed,1,critical,inconv,nonprob,recommended,spec_prior
1046,usual,less_proper,complete,more,less_conv,convenient,slightly_prob,recommended,priority
5118,pretentious,proper,foster,3,critical,convenient,problematic,priority,priority
1028,usual,less_proper,complete,more,convenient,convenient,slightly_prob,recommended,very_recom
6109,pretentious,improper,complete,2,convenient,convenient,problematic,not_recom,not_recom
5472,pretentious,less_proper,completed,2,less_conv,convenient,nonprob,priority,priority
235,usual,proper,completed,1,less_conv,convenient,nonprob,not_recom,not_recom
12120,great_pret,very_crit,complete,1,less_conv,convenient,problematic,priority,spec_prior
9531,great_pret,less_proper,complete,1,less_conv,inconv,nonprob,priority,priority
694,usual,proper,foster,1,critical,inconv,nonprob,not_recom,not_recom
10592,great_pret,improper,completed,1,convenient,inconv,nonprob,recommended,priority
5816,pretentious,less_proper,incomplete,more,critical,convenient,slightly_prob,recommended,priority
2266,usual,improper,incomplete,2,critical,inconv,problematic,not_recom,not_recom
3883,usual,very_crit,completed,more,critical,inconv,slightly_prob,not_recom,not_recom
3922,usual,very_crit,incomplete,1,less_conv,inconv,problematic,not_recom,not_recom
393,usual,proper,completed,more,convenient,inconv,problematic,priority,priority
3178,usual,critical,incomplete,3,critical,inconv,nonprob,not_recom,not_recom
12578,great_pret,very_crit,incomplete,1,critical,inconv,problematic,recommended,spec_prior
7095,pretentious,critical,complete,more,less_conv,convenient,slightly_prob,priority,spec_prior
7551,pretentious,critical,incomplete,more,critical,inconv,nonprob,priority,spec_prior
2209,usual,improper,incomplete,1,critical,inconv,slightly_prob,not_recom,not_recom
5256,pretentious,less_proper,complete,2,less_conv,convenient,nonprob,priority,priority
5429,pretentious,less_proper,completed,1,less_conv,inconv,slightly_prob,recommended,very_recom
9713,great_pret,less_proper,complete,more,critical,inconv,slightly_prob,recommended,priority
3481,usual,very_crit,complete,1,less_conv,convenient,problematic,not_recom,not_recom
12369,great_pret,very_crit,completed,2,convenient,convenient,slightly_prob,priority,spec_prior
10602,great_pret,improper,completed,1,less_conv,convenient,nonprob,priority,spec_prior
811,usual,proper,foster,more,convenient,convenient,nonprob,not_recom,not_recom
11422,great_pret,critical,complete,more,less_conv,inconv,nonprob,not_recom,not_recom
2653,usual,critical,complete,2,convenient,convenient,problematic,not_recom,not_recom
10742,great_pret,improper,completed,3,critical,inconv,problematic,recommended,spec_prior
8136,pretentious,very_crit,completed,3,critical,convenient,nonprob,priority,spec_prior
11292,great_pret,critical,complete,2,convenient,convenient,problematic,priority,spec_prior
1594,usual,less_proper,foster,2,less_conv,inconv,nonprob,not_recom,not_recom
415,usual,proper,completed,more,critical,convenient,nonprob,not_recom,not_recom
4381,pretentious,proper,complete,2,convenient,convenient,problematic,not_recom,not_recom
7099,pretentious,critical,complete,more,less_conv,convenient,problematic,not_recom,not_recom
1845,usual,improper,complete,3,convenient,inconv,nonprob,priority,priority
7408,pretentious,critical,incomplete,2,convenient,inconv,nonprob,not_recom,not_recom
856,usual,proper,foster,more,critical,inconv,nonprob,not_recom,not_recom
902,usual,less_proper,complete,1,critical,convenient,slightly_prob,recommended,very_recom
3725,usual,very_crit,completed,2,convenient,convenient,nonprob,recommended,priority
3674,usual,very_crit,completed,1,convenient,convenient,slightly_prob,recommended,priority
1682,usual,less_proper,foster,more,convenient,inconv,nonprob,recommended,priority
2746,usual,critical,complete,3,critical,inconv,nonprob,not_recom,not_recom
10688,great_pret,improper,completed,2,critical,inconv,problematic,recommended,spec_prior
11325,great_pret,critical,complete,2,critical,convenient,slightly_prob,priority,spec_prior
786,usual,proper,foster,3,less_conv,inconv,slightly_prob,priority,priority
4569,pretentious,proper,completed,1,less_conv,inconv,problematic,priority,priority
4803,pretentious,proper,incomplete,1,critical,inconv,problematic,priority,priority
6741,pretentious,improper,foster,1,critical,inconv,nonprob,priority,spec_prior
2316,usual,improper,incomplete,3,critical,inconv,slightly_prob,priority,priority
12171,great_pret,very_crit,complete,2,less_conv,convenient,slightly_prob,priority,spec_prior
3585,usual,very_crit,complete,3,less_conv,convenient,slightly_prob,priority,spec_prior
2567,usual,improper,foster,more,less_conv,inconv,slightly_prob,recommended,priority
460,usual,proper,incomplete,1,less_conv,inconv,nonprob,not_recom,not_recom
12317,great_pret,very_crit,completed,1,convenient,convenient,problematic,recommended,spec_prior
7264,pretentious,critical,completed,3,less_conv,inconv,nonprob,not_recom,not_recom
5724,pretentious,less_proper,incomplete,3,convenient,convenient,nonprob,priority,priority
8599,pretentious,very_crit,foster,more,convenient,inconv,slightly_prob,not_recom,not_recom
10936,great_pret,improper,incomplete,3,less_conv,inconv,nonprob,not_recom,not_recom
2211,usual,improper,incomplete,1,critical,inconv,problematic,priority,priority
3356,usual,critical,foster,3,convenient,inconv,nonprob,recommended,priority
8373,pretentious,very_crit,incomplete,more,convenient,convenient,slightly_prob,priority,spec_prior
11649,great_pret,critical,completed,more,critical,convenient,slightly_prob,priority,spec_prior
9807,great_pret,less_proper,completed,2,less_conv,inconv,problematic,priority,priority
11050,great_pret,improper,foster,1,less_conv,inconv,problematic,not_recom,not_recom
2078,usual,improper,completed,3,less_conv,inconv,nonprob,recommended,priority
10751,great_pret,improper,completed,more,convenient,convenient,problematic,recommended,spec_prior
4920,pretentious,proper,incomplete,more,convenient,convenient,problematic,priority,priority
1488,usual,less_proper,incomplete,more,less_conv,inconv,slightly_prob,priority,priority
5860,pretentious,less_proper,foster,1,less_conv,inconv,nonprob,not_recom,not_recom
9767,great_pret,less_proper,completed,1,critical,inconv,slightly_prob,recommended,priority
2265,usual,improper,incomplete,2,critical,inconv,problematic,priority,priority
1658,usual,less_proper,foster,3,critical,convenient,slightly_prob,recommended,priority
6861,pretentious,improper,foster,more,convenient,convenient,slightly_prob,priority,priority
539,usual,proper,incomplete,3,convenient,convenient,nonprob,recommended,very_recom
11699,great_pret,critical,incomplete,1,critical,convenient,nonprob,recommended,spec_prior
9629,great_pret,less_proper,complete,3,less_conv,convenient,nonprob,recommended,priority
3424,usual,critical,foster,more,less_conv,convenient,slightly_prob,not_recom,not_recom
5100,pretentious,proper,foster,3,less_conv,convenient,problematic,priority,priority
11834,great_pret,critical,incomplete,more,convenient,inconv,nonprob,recommended,spec_prior
1346,usual,less_proper,incomplete,1,critical,inconv,problematic,recommended,priority
3143,usual,critical,incomplete,3,convenient,inconv,slightly_prob,recommended,priority
7325,pretentious,critical,completed,more,critical,convenient,nonprob,recommended,spec_prior
11150,great_pret,improper,foster,3,less_conv,inconv,nonprob,recommended,spec_prior
9035,great_pret,proper,completed,more,less_conv,convenient,nonprob,recommended,priority
4395,pretentious,proper,complete,2,less_conv,convenient,slightly_prob,priority,priority
3364,usual,critical,foster,3,convenient,inconv,problematic,not_recom,not_recom
2366,usual,improper,incomplete,more,critical,inconv,nonprob,recommended,priority
3029,usual,critical,incomplete,1,convenient,convenient,problematic,recommended,priority
12711,great_pret,very_crit,incomplete,more,less_conv,convenient,slightly_prob,priority,spec_prior
1982,usual,improper,completed,1,critical,convenient,slightly_prob,recommended,priority
5551,pretentious,less_proper,completed,3,critical,convenient,problematic,not_recom,not_recom
8568,pretentious,very_crit,foster,3,critical,convenient,nonprob,priority,spec_prior
5829,pretentious,less_proper,incomplete,more,critical,inconv,problematic,priority,priority
3345,usual,critical,foster,2,critical,inconv,problematic,priority,spec_prior
4416,pretentious,proper,complete,2,critical,convenient,problematic,priority,priority
4111,usual,very_crit,foster,1,convenient,convenient,problematic,not_recom,not_recom
6255,pretentious,improper,complete,more,critical,inconv,nonprob,priority,spec_prior
7059,pretentious,critical,complete,3,critical,convenient,slightly_prob,priority,spec_prior
5433,pretentious,less_proper,completed,1,less_conv,inconv,problematic,priority,priority
147,usual,proper,complete,3,critical,convenient,slightly_prob,priority,priority
7179,pretentious,critical,completed,1,critical,inconv,problematic,priority,spec_prior
4781,pretentious,proper,incomplete,1,less_conv,inconv,slightly_prob,recommended,very_recom
1811,usual,improper,complete,2,less_conv,inconv,slightly_prob,recommended,very_recom
12792,great_pret,very_crit,foster,1,critical,inconv,slightly_prob,priority,spec_prior
12472,great_pret,very_crit,completed,3,critical,inconv,problematic,not_recom,not_recom
10247,great_pret,less_proper,foster,2,critical,convenient,problematic,recommended,spec_prior
11872,great_pret,critical,incomplete,more,critical,inconv,nonprob,not_recom,not_recom
11859,great_pret,critical,incomplete,more,less_conv,inconv,problematic,priority,spec_prior
9930,great_pret,less_proper,completed,more,critical,inconv,slightly_prob,priority,spec_prior
1512,usual,less_proper,foster,1,convenient,convenient,nonprob,priority,priority
6273,pretentious,improper,completed,1,convenient,inconv,nonprob,priority,priority
9400,great_pret,proper,foster,3,convenient,convenient,slightly_prob,not_recom,not_recom
5395,pretentious,less_proper,complete,more,critical,inconv,slightly_prob,not_recom,not_recom
4152,usual,very_crit,foster,1,critical,inconv,slightly_prob,priority,spec_prior
9666,great_pret,less_proper,complete,more,convenient,convenient,nonprob,priority,priority
4132,usual,very_crit,foster,1,less_conv,inconv,nonprob,not_recom,not_recom
538,usual,proper,incomplete,2,critical,inconv,problematic,not_recom,not_recom
2593,usual,critical,complete,1,convenient,convenient,nonprob,not_recom,not_recom
10041,great_pret,less_proper,incomplete,2,critical,inconv,problematic,priority,spec_prior
11911,great_pret,critical,foster,1,less_conv,inconv,slightly_prob,not_recom,not_recom
6253,pretentious,improper,complete,more,critical,convenient,problematic,not_recom,not_recom
3812,usual,very_crit,completed,3,less_conv,inconv,problematic,recommended,spec_prior
4368,pretentious,proper,complete,1,critical,inconv,slightly_prob,priority,priority
12888,great_pret,very_crit,foster,3,critical,convenient,nonprob,priority,spec_prior
12664,great_pret,very_crit,incomplete,3,less_conv,inconv,nonprob,not_recom,not_recom
12559,great_pret,very_crit,incomplete,1,less_conv,inconv,slightly_prob,not_recom,not_recom
9460,great_pret,proper,foster,more,convenient,inconv,nonprob,not_recom,not_recom
3187,usual,critical,incomplete,more,convenient,convenient,nonprob,not_recom,not_recom
11604,great_pret,critical,completed,3,critical,inconv,slightly_prob,priority,spec_prior
2920,usual,critical,completed,3,convenient,convenient,slightly_prob,not_recom,not_recom
3298,usual,critical,foster,2,convenient,convenient,slightly_prob,not_recom,not_recom
3006,usual,critical,completed,more,critical,convenient,nonprob,priority,spec_prior
7109,pretentious,critical,complete,more,critical,convenient,nonprob,recommended,spec_prior
790,usual,proper,foster,3,less_conv,inconv,problematic,not_recom,not_recom
12934,great_pret,very_crit,foster,more,less_conv,inconv,nonprob,not_recom,not_recom
1568,usual,less_proper,foster,2,convenient,convenient,slightly_prob,recommended,very_recom
8950,great_pret,proper,completed,2,critical,convenient,slightly_prob,not_recom,not_recom
6798,pretentious,improper,foster,2,critical,inconv,slightly_prob,priority,spec_prior
1582,usual,less_proper,foster,2,convenient,inconv,problematic,not_recom,not_recom
3358,usual,critical,foster,3,convenient,inconv,nonprob,not_recom,not_recom
933,usual,less_proper,complete,2,convenient,inconv,problematic,priority,priority
9156,great_pret,proper,incomplete,2,less_conv,inconv,slightly_prob,priority,spec_prior
3764,usual,very_crit,completed,2,critical,convenient,slightly_prob,recommended,spec_prior
1059,usual,less_proper,complete,more,less_conv,inconv,problematic,priority,priority
3664,usual,very_crit,complete,more,critical,inconv,nonprob,not_recom,not_recom
4316,usual,very_crit,foster,more,critical,inconv,problematic,recommended,spec_prior
7237,pretentious,critical,completed,3,convenient,convenient,nonprob,not_recom,not_recom
3266,usual,critical,foster,1,less_conv,inconv,nonprob,recommended,priority
6927,pretentious,critical,complete,1,convenient,inconv,problematic,priority,spec_prior
10155,great_pret,less_proper,foster,1,convenient,convenient,slightly_prob,priority,priority
6506,pretentious,improper,incomplete,1,less_conv,inconv,nonprob,recommended,priority
7247,pretentious,critical,completed,3,convenient,inconv,slightly_prob,recommended,spec_prior
1329,usual,less_proper,incomplete,1,less_conv,inconv,problematic,priority,priority
6513,pretentious,improper,incomplete,1,less_conv,inconv,problematic,priority,priority
2991,usual,critical,completed,more,less_conv,convenient,slightly_prob,priority,spec_prior
6454,pretentious,improper,completed,more,less_conv,inconv,nonprob,not_recom,not_recom
12000,great_pret,critical,foster,3,convenient,inconv,slightly_prob,priority,spec_prior
1671,usual,less_proper,foster,3,critical,inconv,problematic,priority,priority
8364,pretentious,very_crit,incomplete,3,critical,inconv,slightly_prob,priority,spec_prior
1769,usual,improper,complete,1,critical,convenient,problematic,recommended,priority
10226,great_pret,less_proper,foster,2,less_conv,convenient,slightly_prob,recommended,priority
11903,great_pret,critical,foster,1,less_conv,convenient,problematic,recommended,spec_prior
12190,great_pret,very_crit,complete,2,critical,convenient,slightly_prob,not_recom,not_recom
9060,great_pret,proper,completed,more,critical,convenient,problematic,priority,spec_prior
2990,usual,critical,completed,more,less_conv,convenient,slightly_prob,recommended,priority
8541,pretentious,very_crit,foster,3,convenient,inconv,nonprob,priority,spec_prior
4127,usual,very_crit,foster,1,less_conv,convenient,problematic,recommended,spec_prior
1571,usual,less_proper,foster,2,convenient,convenient,problematic,recommended,priority
2562,usual,improper,foster,more,less_conv,convenient,problematic,priority,priority
761,usual,proper,foster,3,convenient,convenient,problematic,recommended,priority
7799,pretentious,very_crit,complete,1,less_conv,convenient,problematic,recommended,spec_prior
6040,pretentious,less_proper,foster,more,critical,inconv,nonprob,not_recom,not_recom
10059,great_pret,less_proper,incomplete,3,convenient,inconv,problematic,priority,spec_prior
640,usual,proper,incomplete,more,critical,inconv,nonprob,not_recom,not_recom
5272,pretentious,less_proper,complete,2,less_conv,inconv,problematic,not_recom,not_recom
12115,great_pret,very_crit,complete,1,less_conv,convenient,nonprob,not_recom,not_recom
9096,great_pret,proper,incomplete,1,less_conv,convenient,problematic,priority,priority
7404,pretentious,critical,incomplete,2,convenient,convenient,problematic,priority,spec_prior
12362,great_pret,very_crit,completed,1,critical,inconv,problematic,recommended,spec_prior
3176,usual,critical,incomplete,3,critical,inconv,nonprob,recommended,priority
1180,usual,less_proper,completed,2,critical,inconv,nonprob,not_recom,not_recom
11819,great_pret,critical,incomplete,3,critical,inconv,slightly_prob,recommended,spec_prior
6732,pretentious,improper,foster,1,critical,convenient,nonprob,priority,spec_prior
12730,great_pret,very_crit,incomplete,more,critical,convenient,slightly_prob,not_recom,not_recom
11753,great_pret,critical,incomplete,2,critical,convenient,nonprob,recommended,spec_prior
7506,pretentious,critical,incomplete,more,convenient,convenient,nonprob,priority,spec_prior
3379,usual,critical,foster,3,less_conv,inconv,slightly_prob,not_recom,not_recom
11418,great_pret,critical,complete,more,less_conv,convenient,problematic,priority,spec_prior
7611,pretentious,critical,foster,1,critical,inconv,problematic,priority,spec_prior
4505,pretentious,proper,complete,more,less_conv,convenient,problematic,recommended,priority
1205,usual,less_proper,completed,3,less_conv,convenient,nonprob,recommended,priority
2849,usual,critical,completed,1,critical,convenient,problematic,recommended,spec_prior
9205,great_pret,proper,incomplete,3,less_conv,convenient,problematic,not_recom,not_recom
7629,pretentious,critical,foster,2,convenient,inconv,problematic,priority,spec_prior
2073,usual,improper,completed,3,less_conv,convenient,slightly_prob,priority,priority
8583,pretentious,very_crit,foster,3,critical,inconv,problematic,priority,spec_prior
1998,usual,improper,completed,2,convenient,convenient,nonprob,priority,priority
12222,great_pret,very_crit,complete,3,less_conv,convenient,nonprob,priority,spec_prior
5278,pretentious,less_proper,complete,2,critical,convenient,slightly_prob,not_recom,not_recom
6246,pretentious,improper,complete,more,critical,convenient,nonprob,priority,spec_prior
5019,pretentious,proper,foster,1,critical,inconv,problematic,priority,priority
12867,great_pret,very_crit,foster,3,convenient,inconv,problematic,priority,spec_prior
938,usual,less_proper,complete,2,less_conv,convenient,slightly_prob,recommended,very_recom
10270,great_pret,less_proper,foster,3,convenient,inconv,nonprob,not_recom,not_recom
12456,great_pret,very_crit,completed,3,critical,convenient,nonprob,priority,spec_prior
822,usual,proper,foster,more,convenient,inconv,slightly_prob,priority,priority
7835,pretentious,very_crit,complete,2,convenient,convenient,problematic,recommended,spec_prior
9230,great_pret,proper,incomplete,3,critical,inconv,problematic,recommended,spec_prior
2133,usual,improper,completed,more,less_conv,inconv,nonprob,priority,priority
4228,usual,very_crit,foster,3,convenient,inconv,problematic,not_recom,not_recom
9824,great_pret,less_proper,completed,2,critical,inconv,problematic,recommended,spec_prior
3969,usual,very_crit,incomplete,2,less_conv,inconv,nonprob,priority,spec_prior
9965,great_pret,less_proper,incomplete,1,less_conv,inconv,slightly_prob,recommended,priority
2957,usual,critical,completed,3,critical,convenient,problematic,recommended,spec_prior
3308,usual,critical,foster,2,convenient,inconv,problematic,recommended,spec_prior
12038,great_pret,critical,foster,3,critical,inconv,problematic,recommended,spec_prior
7524,pretentious,critical,incomplete,more,less_conv,convenient,nonprob,priority,spec_prior
222,usual,proper,completed,1,convenient,convenient,problematic,priority,priority
11696,great_pret,critical,incomplete,1,less_conv,inconv,problematic,recommended,spec_prior
3261,usual,critical,foster,1,less_conv,convenient,slightly_prob,priority,spec_prior
48,usual,proper,complete,1,critical,inconv,slightly_prob,priority,priority
7789,pretentious,very_crit,complete,1,convenient,inconv,slightly_prob,not_recom,not_recom
5197,pretentious,less_proper,complete,1,convenient,inconv,slightly_prob,not_recom,not_recom
6714,pretentious,improper,foster,1,less_conv,convenient,nonprob,priority,spec_prior
7828,pretentious,very_crit,complete,1,critical,inconv,problematic,not_recom,not_recom
10463,great_pret,improper,complete,2,critical,convenient,problematic,recommended,spec_prior
12550,great_pret,very_crit,incomplete,1,less_conv,convenient,slightly_prob,not_recom,not_recom
4245,usual,very_crit,foster,3,less_conv,inconv,problematic,priority,spec_prior
3157,usual,critical,incomplete,3,less_conv,convenient,problematic,not_recom,not_recom
9201,great_pret,proper,incomplete,3,less_conv,convenient,slightly_prob,priority,spec_prior
10496,great_pret,improper,complete,3,less_conv,convenient,slightly_prob,recommended,spec_prior
8840,great_pret,proper,complete,more,critical,convenient,slightly_prob,recommended,priority
12261,great_pret,very_crit,complete,more,convenient,convenient,slightly_prob,priority,spec_prior
5758,pretentious,less_proper,incomplete,3,less_conv,inconv,problematic,not_recom,not_recom
53,usual,proper,complete,2,convenient,convenient,nonprob,recommended,very_recom
5496,pretentious,less_proper,completed,2,critical,convenient,problematic,priority,priority
624,usual,proper,incomplete,more,less_conv,inconv,slightly_prob,priority,priority
12695,great_pret,very_crit,incomplete,more,convenient,convenient,problematic,recommended,spec_prior
7146,pretentious,critical,completed,1,less_conv,convenient,nonprob,priority,spec_prior
4363,pretentious,proper,complete,1,critical,convenient,problematic,not_recom,not_recom
5492,pretentious,less_proper,completed,2,critical,convenient,slightly_prob,recommended,priority
9246,great_pret,proper,incomplete,more,convenient,inconv,slightly_prob,priority,spec_prior
1129,usual,less_proper,completed,1,critical,inconv,slightly_prob,not_recom,not_recom
2110,usual,improper,completed,more,convenient,convenient,slightly_prob,not_recom,not_recom
10721,great_pret,improper,completed,3,less_conv,inconv,slightly_prob,recommended,spec_prior
2472,usual,improper,foster,2,critical,convenient,problematic,priority,priority
1053,usual,less_proper,complete,more,less_conv,inconv,nonprob,priority,priority
12461,great_pret,very_crit,completed,3,critical,convenient,problematic,recommended,spec_prior
10581,great_pret,improper,complete,more,critical,inconv,problematic,priority,spec_prior
1357,usual,less_proper,incomplete,2,convenient,convenient,problematic,not_recom,not_recom
4486,pretentious,proper,complete,more,convenient,convenient,slightly_prob,not_recom,not_recom
7623,pretentious,critical,foster,2,convenient,inconv,nonprob,priority,spec_prior
6918,pretentious,critical,complete,1,convenient,convenient,problematic,priority,priority
10106,great_pret,less_proper,incomplete,more,convenient,inconv,nonprob,recommended,priority
12816,great_pret,very_crit,foster,2,less_conv,convenient,nonprob,priority,spec_prior
2710,usual,critical,complete,3,convenient,inconv,nonprob,not_recom,not_recom
6027,pretentious,less_proper,foster,more,less_conv,inconv,problematic,priority,priority
18,usual,proper,complete,1,less_conv,convenient,nonprob,priority,priority
3040,usual,critical,incomplete,1,convenient,inconv,problematic,not_recom,not_recom
11424,great_pret,critical,complete,more,less_conv,inconv,slightly_prob,priority,spec_prior
8937,great_pret,proper,completed,2,less_conv,inconv,nonprob,priority,priority
9518,great_pret,less_proper,complete,1,convenient,inconv,problematic,recommended,priority
5729,pretentious,less_proper,incomplete,3,convenient,convenient,problematic,recommended,priority
4274,usual,very_crit,foster,more,convenient,inconv,nonprob,recommended,spec_prior
11281,great_pret,critical,complete,1,critical,inconv,slightly_prob,not_recom,not_recom
8746,great_pret,proper,complete,2,critical,inconv,problematic,not_recom,not_recom
11374,great_pret,critical,complete,3,less_conv,inconv,problematic,not_recom,not_recom
7793,pretentious,very_crit,complete,1,less_conv,convenient,nonprob,recommended,priority
5024,pretentious,proper,foster,2,convenient,convenient,slightly_prob,recommended,very_recom
5393,pretentious,less_proper,complete,more,critical,inconv,slightly_prob,recommended,priority
12495,great_pret,very_crit,completed,more,less_conv,convenient,slightly_prob,priority,spec_prior
7,usual,proper,complete,1,convenient,convenient,problematic,not_recom,not_recom
1869,usual,improper,complete,3,less_conv,inconv,problematic,priority,priority
1099,usual,less_proper,completed,1,less_conv,convenient,nonprob,not_recom,not_recom
11733,great_pret,critical,incomplete,2,convenient,inconv,problematic,priority,spec_prior
4157,usual,very_crit,foster,2,convenient,convenient,nonprob,recommended,priority
9063,great_pret,proper,completed,more,critical,inconv,nonprob,priority,spec_prior
6766,pretentious,improper,foster,2,convenient,inconv,problematic,not_recom,not_recom
10093,great_pret,less_proper,incomplete,3,critical,inconv,slightly_prob,not_recom,not_recom
10104,great_pret,less_proper,incomplete,more,convenient,convenient,problematic,priority,priority
6145,pretentious,improper,complete,2,critical,convenient,problematic,not_recom,not_recom
2099,usual,improper,completed,3,critical,inconv,slightly_prob,recommended,priority
9857,great_pret,less_proper,completed,3,less_conv,inconv,slightly_prob,recommended,priority
4873,pretentious,proper,incomplete,3,convenient,inconv,slightly_prob,not_recom,not_recom
8926,great_pret,proper,completed,2,convenient,inconv,problematic,not_recom,not_recom
11314,great_pret,critical,complete,2,less_conv,inconv,nonprob,not_recom,not_recom
4610,pretentious,proper,completed,2,less_conv,convenient,slightly_prob,recommended,very_recom
383,usual,proper,completed,more,convenient,convenient,problematic,recommended,priority
11586,great_pret,critical,completed,3,less_conv,inconv,slightly_prob,priority,spec_prior
6231,pretentious,improper,complete,more,less_conv,convenient,slightly_prob,priority,spec_prior
8846,great_pret,proper,complete,more,critical,inconv,nonprob,recommended,priority
7365,pretentious,critical,incomplete,1,less_conv,convenient,slightly_prob,priority,spec_prior
9894,great_pret,less_proper,completed,more,convenient,inconv,slightly_prob,priority,spec_prior
3830,usual,very_crit,completed,3,critical,inconv,problematic,recommended,spec_prior
1074,usual,less_proper,complete,more,critical,inconv,slightly_prob,priority,priority
6161,pretentious,improper,complete,3,convenient,convenient,problematic,recommended,priority
1873,usual,improper,complete,3,critical,convenient,nonprob,not_recom,not_recom
1409,usual,less_proper,incomplete,3,convenient,convenient,problematic,recommended,priority
9983,great_pret,less_proper,incomplete,1,critical,inconv,slightly_prob,recommended,priority
2259,usual,improper,incomplete,2,critical,inconv,nonprob,priority,priority
8308,pretentious,very_crit,incomplete,2,critical,inconv,nonprob,not_recom,not_recom
6371,pretentious,improper,completed,3,convenient,convenient,nonprob,recommended,priority
5013,pretentious,proper,foster,1,critical,inconv,nonprob,priority,priority
7382,pretentious,critical,incomplete,1,critical,convenient,slightly_prob,recommended,spec_prior
508,usual,proper,incomplete,2,less_conv,convenient,slightly_prob,not_recom,not_recom
5982,pretentious,less_proper,foster,3,critical,convenient,problematic,priority,priority
2126,usual,improper,completed,more,less_conv,convenient,slightly_prob,recommended,priority
3402,usual,critical,foster,more,convenient,convenient,nonprob,priority,priority
10100,great_pret,less_proper,incomplete,more,convenient,convenient,slightly_prob,recommended,priority
11746,great_pret,critical,incomplete,2,less_conv,inconv,nonprob,not_recom,not_recom
12811,great_pret,very_crit,foster,2,convenient,inconv,slightly_prob,not_recom,not_recom
7685,pretentious,critical,foster,3,less_conv,convenient,nonprob,recommended,spec_prior
11607,great_pret,critical,completed,3,critical,inconv,problematic,priority,spec_prior
5445,pretentious,less_proper,completed,1,critical,inconv,nonprob,priority,priority
6324,pretentious,improper,completed,2,convenient,convenient,problematic,priority,priority
7715,pretentious,critical,foster,3,critical,inconv,slightly_prob,recommended,spec_prior
8037,pretentious,very_crit,completed,1,critical,inconv,nonprob,priority,spec_prior
3870,usual,very_crit,completed,more,critical,convenient,nonprob,priority,spec_prior
10098,great_pret,less_proper,incomplete,more,convenient,convenient,nonprob,priority,priority
9401,great_pret,proper,foster,3,convenient,convenient,problematic,recommended,priority
1846,usual,improper,complete,3,convenient,inconv,nonprob,not_recom,not_recom
1641,usual,less_proper,foster,3,less_conv,convenient,slightly_prob,priority,priority
10197,great_pret,less_proper,foster,1,critical,inconv,nonprob,priority,spec_prior
8418,pretentious,very_crit,incomplete,more,critical,inconv,slightly_prob,priority,spec_prior
10955,great_pret,improper,incomplete,3,critical,inconv,slightly_prob,recommended,spec_prior
9389,great_pret,proper,foster,2,critical,inconv,slightly_prob,recommended,priority
3897,usual,very_crit,incomplete,1,convenient,inconv,nonprob,priority,spec_prior
5076,pretentious,proper,foster,3,convenient,convenient,nonprob,priority,priority
6234,pretentious,improper,complete,more,less_conv,convenient,problematic,priority,spec_prior
551,usual,proper,incomplete,3,convenient,inconv,slightly_prob,recommended,priority
7078,pretentious,critical,complete,more,convenient,convenient,slightly_prob,not_recom,not_recom
11011,great_pret,improper,incomplete,more,critical,inconv,slightly_prob,not_recom,not_recom
6462,pretentious,improper,completed,more,critical,convenient,nonprob,priority,spec_prior
1638,usual,less_proper,foster,3,less_conv,convenient,nonprob,priority,priority
11727,great_pret,critical,incomplete,2,convenient,inconv,nonprob,priority,spec_prior
10697,great_pret,improper,completed,3,convenient,convenient,problematic,recommended,spec_prior
2711,usual,critical,complete,3,convenient,inconv,slightly_prob,recommended,priority
1067,usual,less_proper,complete,more,critical,convenient,problematic,recommended,priority
6864,pretentious,improper,foster,more,convenient,convenient,problematic,priority,priority
9340,great_pret,proper,foster,1,critical,inconv,problematic,not_recom,not_recom
7070,pretentious,critical,complete,3,critical,inconv,problematic,recommended,spec_prior
1360,usual,less_proper,incomplete,2,convenient,inconv,nonprob,not_recom,not_recom
2049,usual,improper,completed,2,critical,inconv,problematic,priority,priority
1175,usual,less_proper,completed,2,critical,convenient,problematic,recommended,priority
4586,pretentious,proper,completed,1,critical,inconv,problematic,recommended,priority
5859,pretentious,less_proper,foster,1,less_conv,inconv,nonprob,priority,priority
8482,pretentious,very_crit,foster,2,convenient,convenient,slightly_prob,not_recom,not_recom
4400,pretentious,proper,complete,2,less_conv,inconv,nonprob,recommended,very_recom
4001,usual,very_crit,incomplete,3,convenient,convenient,problematic,recommended,spec_prior
11039,great_pret,improper,foster,1,less_conv,convenient,problematic,recommended,spec_prior
1669,usual,less_proper,foster,3,critical,inconv,slightly_prob,not_recom,not_recom
217,usual,proper,completed,1,convenient,convenient,nonprob,not_recom,not_recom
2977,usual,critical,completed,more,convenient,convenient,problematic,not_recom,not_recom
4747,pretentious,proper,completed,more,critical,inconv,slightly_prob,not_recom,not_recom
6981,pretentious,critical,complete,2,convenient,inconv,problematic,priority,spec_prior
11455,great_pret,critical,completed,1,convenient,convenient,problematic,not_recom,not_recom
4728,pretentious,proper,completed,more,less_conv,inconv,slightly_prob,priority,priority
